-486450.187500	-1117447.750000	257.209991
-486448.218750	-1117438.625000	257.329987
-486446.593750	-1117427.250000	257.350006
-486447.375000	-1117434.750000	257.320007
-486449.156250	-1117452.000000	257.230011
-486449.687500	-1117460.250000	257.179993
-486445.875000	-1117432.125000	257.350006
-486446.437500	-1117441.625000	257.309998
-486447.906250	-1117457.625000	257.200012
-486442.593750	-1117418.375000	257.399994
-486442.718750	-1117420.750000	257.429993
-486442.906250	-1117423.500000	257.450012
-486444.562500	-1117436.750000	257.420013
-486443.000000	-1117425.500000	257.410004
-486443.718750	-1117432.875000	257.429993
-486447.875000	-1117467.000000	257.170013
-486445.781250	-1117452.500000	257.260010
-486441.656250	-1117421.000000	257.459991
-486442.000000	-1117425.125000	257.420013
-486441.093750	-1117428.250000	257.410004
-486443.187500	-1117446.875000	257.359985
-486441.562500	-1117436.625000	257.420013
-486442.093750	-1117467.250000	257.350006
-486511.187500	-1117373.625000	256.959991
-486507.281250	-1117376.875000	256.929993
-486491.812500	-1117332.625000	257.290009
-486489.250000	-1117341.875000	257.320007
-486487.531250	-1117344.500000	257.380005
-486488.468750	-1117353.625000	257.359985
-486485.625000	-1117335.875000	257.380005
-486486.531250	-1117360.875000	257.260010
-486485.718750	-1117356.375000	257.309998
-486483.281250	-1117338.750000	257.440002
-486484.437500	-1117356.750000	257.339996
-486484.531250	-1117358.000000	257.350006
-486481.375000	-1117340.625000	257.429993
-486484.531250	-1117367.625000	257.290009
-486484.906250	-1117373.875000	257.239990
-486488.968750	-1117407.625000	256.950012
-486482.312500	-1117357.500000	257.309998
-486482.687500	-1117361.000000	257.269989
-486480.375000	-1117345.375000	257.450012
-486479.281250	-1117337.375000	257.510010
-486480.406250	-1117348.750000	257.390015
-486483.750000	-1117379.125000	257.269989
-486481.531250	-1117363.375000	257.329987
-486487.062500	-1117410.000000	256.940002
-486482.187500	-1117374.125000	257.260010
-486479.968750	-1117358.750000	257.359985
-486485.875000	-1117416.875000	256.730011
-486475.156250	-1117335.250000	257.600006
-486474.406250	-1117330.125000	257.619995
-486477.812500	-1117356.750000	257.339996
-486478.437500	-1117365.125000	257.309998
-486483.718750	-1117406.500000	257.079987
-486478.625000	-1117369.875000	257.329987
-486476.281250	-1117353.250000	257.390015
-486485.531250	-1117426.125000	256.730011
-486472.843750	-1117334.750000	257.619995
-486475.812500	-1117357.875000	257.420013
-486483.906250	-1117420.500000	256.809998
-486472.093750	-1117331.250000	257.609985
-486482.218750	-1117409.875000	256.970001
-486471.468750	-1117329.000000	257.660004
-486472.718750	-1117338.750000	257.579987
-486478.187500	-1117381.000000	257.320007
-486482.781250	-1117418.375000	256.859985
-486474.281250	-1117357.000000	257.440002
-486482.031250	-1117421.375000	256.809998
-486472.906250	-1117351.875000	257.429993
-486479.406250	-1117403.375000	257.209991
-486482.250000	-1117426.750000	256.760010
-486471.281250	-1117343.250000	257.489990
-486475.406250	-1117375.500000	257.320007
-486480.062500	-1117412.250000	256.959991
-486473.593750	-1117362.625000	257.380005
-486481.593750	-1117424.375000	256.829987
-486472.437500	-1117354.500000	257.459991
-486482.781250	-1117435.000000	256.579987
-486480.500000	-1117419.875000	256.859985
-486472.500000	-1117359.750000	257.399994
-486468.875000	-1117332.000000	257.700012
-486472.062500	-1117362.750000	257.459991
-486479.375000	-1117421.375000	256.910004
-486482.562500	-1117446.625000	256.510010
-486473.062500	-1117374.875000	257.369995
-486467.312500	-1117330.750000	257.700012
-486482.062500	-1117444.500000	256.540009
-486472.000000	-1117368.500000	257.420013
-486477.218750	-1117409.250000	257.049988
-486473.343750	-1117379.625000	257.390015
-486477.875000	-1117414.625000	257.019989
-486470.906250	-1117363.500000	257.470001
-486476.156250	-1117404.375000	257.170013
-486469.375000	-1117352.250000	257.519989
-486468.750000	-1117347.750000	257.470001
-486476.312500	-1117406.625000	257.140015
-486467.656250	-1117340.500000	257.579987
-486478.468750	-1117424.000000	256.869995
-486479.187500	-1117431.000000	256.679993
-486480.437500	-1117441.625000	256.609985
-486471.250000	-1117371.500000	257.390015
-486472.468750	-1117382.000000	257.470001
-486481.125000	-1117448.375000	256.559998
-486470.125000	-1117364.250000	257.440002
-486470.500000	-1117370.250000	257.410004
-486464.437500	-1117329.000000	257.779999
-486467.687500	-1117355.125000	257.500000
-486469.906250	-1117376.500000	257.440002
-486465.718750	-1117349.500000	257.579987
-486465.625000	-1117350.500000	257.609985
-486479.687500	-1117459.500000	256.529999
-486466.781250	-1117361.000000	257.549988
-486468.062500	-1117372.875000	257.480011
-486477.156250	-1117443.625000	256.600006
-486462.281250	-1117330.125000	257.730011
-486463.968750	-1117343.125000	257.549988
-486466.656250	-1117366.625000	257.500000
-486466.125000	-1117364.125000	257.489990
-486471.093750	-1117403.125000	257.260010
-486467.843750	-1117378.250000	257.510010
-486478.125000	-1117457.625000	256.570007
-486478.468750	-1117461.000000	256.600006
-486479.812500	-1117471.375000	256.510010
-486461.031250	-1117327.125000	257.769989
-486476.406250	-1117447.625000	256.679993
-486474.593750	-1117435.250000	256.769989
-486478.968750	-1117469.125000	256.559998
-486476.437500	-1117449.750000	256.649994
-486466.125000	-1117372.625000	257.480011
-486473.093750	-1117427.375000	256.829987
-486461.062500	-1117334.750000	257.720001
-486461.937500	-1117341.625000	257.619995
-486475.625000	-1117451.750000	256.609985
-486471.218750	-1117418.125000	257.070007
-486471.531250	-1117422.750000	256.959991
-486462.375000	-1117353.125000	257.609985
-486476.312500	-1117461.000000	256.660004
-486463.531250	-1117363.500000	257.510010
-486474.281250	-1117446.250000	256.700012
-486476.343750	-1117463.375000	256.589996
-486469.312500	-1117411.625000	257.250000
-486461.906250	-1117355.875000	257.640015
-486474.843750	-1117455.625000	256.640015
-486472.406250	-1117437.375000	256.750000
-486468.093750	-1117404.750000	257.250000
-486474.000000	-1117450.500000	256.640015
-486471.875000	-1117434.750000	256.829987
-486475.062500	-1117460.000000	256.679993
-486474.750000	-1117458.625000	256.670013
-486475.843750	-1117472.000000	256.619995
-486472.468750	-1117448.250000	256.709991
-486457.812500	-1117337.250000	257.670013
-486462.750000	-1117375.375000	257.609985
-486471.687500	-1117445.500000	256.779999
-486468.093750	-1117420.375000	257.029999
-486468.250000	-1117422.750000	256.940002
-486469.625000	-1117435.250000	256.809998
-486472.968750	-1117461.375000	256.660004
-486460.500000	-1117366.625000	257.540009
-486469.093750	-1117432.625000	256.910004
-486465.437500	-1117405.000000	257.329987
-486472.406250	-1117458.625000	256.720001
-486459.968750	-1117364.125000	257.559998
-486464.875000	-1117402.500000	257.299988
-486457.468750	-1117346.500000	257.690002
-486459.437500	-1117361.625000	257.589996
-486464.343750	-1117399.875000	257.329987
-486457.906250	-1117350.500000	257.700012
-486469.125000	-1117436.875000	256.809998
-486473.125000	-1117468.875000	256.660004
-486469.343750	-1117440.500000	256.839996
-486471.250000	-1117455.375000	256.739990
-486460.562500	-1117373.250000	257.630005
-486563.281250	-1117383.250000	255.600006
-486562.468750	-1117379.500000	255.750000
-486562.125000	-1117378.500000	255.779999
-486562.531250	-1117384.500000	255.699997
-486560.218750	-1117366.875000	256.010010
-486558.625000	-1117355.250000	256.170013
-486562.437500	-1117385.750000	255.679993
-486561.875000	-1117383.125000	255.699997
-486560.812500	-1117375.250000	255.839996
-486561.531250	-1117385.875000	255.710007
-486556.531250	-1117347.875000	256.329987
-486557.125000	-1117354.000000	256.269989
-486559.656250	-1117374.250000	255.919998
-486560.093750	-1117380.125000	255.770004
-486559.250000	-1117375.500000	255.940002
-486560.406250	-1117384.875000	255.729996
-486557.968750	-1117374.250000	256.040009
-486556.218750	-1117361.250000	256.230011
-486554.343750	-1117347.500000	256.329987
-486559.125000	-1117384.875000	255.740005
-486554.687500	-1117353.875000	256.320007
-486554.968750	-1117359.000000	256.290009
-486553.343750	-1117350.750000	256.329987
-486555.625000	-1117368.500000	256.140015
-486554.062500	-1117361.500000	256.260010
-486555.875000	-1117376.875000	256.029999
-486555.062500	-1117375.750000	256.040009
-486552.531250	-1117358.125000	256.329987
-486551.312500	-1117349.125000	256.410004
-486555.375000	-1117380.500000	256.040009
-486550.156250	-1117340.625000	256.399994
-486552.718750	-1117360.500000	256.299988
-486553.031250	-1117365.250000	256.320007
-486553.781250	-1117376.000000	256.119995
-486554.031250	-1117379.500000	256.100006
-486554.375000	-1117384.250000	255.990005
-486551.968750	-1117368.375000	256.290009
-486550.343750	-1117360.250000	256.320007
-486548.375000	-1117346.500000	256.459991
-486552.968750	-1117382.375000	256.079987
-486548.500000	-1117348.500000	256.470001
-486550.906250	-1117368.500000	256.279999
-486551.375000	-1117375.750000	256.230011
-486551.468750	-1117376.875000	256.220001
-486549.750000	-1117366.375000	256.260010
-486546.281250	-1117341.875000	256.500000
-486547.687500	-1117354.750000	256.410004
-486550.625000	-1117379.500000	256.179993
-486548.625000	-1117365.000000	256.299988
-486549.812500	-1117375.250000	256.250000
-486544.000000	-1117343.500000	256.510010
-486543.750000	-1117342.250000	256.519989
-486548.968750	-1117382.500000	256.200012
-486543.468750	-1117341.000000	256.549988
-486547.718750	-1117374.250000	256.250000
-486542.750000	-1117342.375000	256.579987
-486542.281250	-1117345.250000	256.600006
-486541.750000	-1117342.750000	256.649994
-486545.500000	-1117372.625000	256.260010
-486545.906250	-1117378.625000	256.209991
-486540.125000	-1117335.250000	256.720001
-486539.687500	-1117340.875000	256.700012
-486542.281250	-1117363.375000	256.450012
-486542.437500	-1117365.750000	256.410004
-486541.500000	-1117358.500000	256.540009
-486539.468750	-1117353.125000	256.600006
-486540.531250	-1117365.125000	256.420013
-486537.500000	-1117343.625000	256.790009
-486541.031250	-1117375.750000	256.290009
-486538.593750	-1117359.125000	256.529999
-486541.343750	-1117380.500000	256.279999
-486537.312500	-1117349.875000	256.720001
-486535.968750	-1117343.625000	256.820007
-486535.718750	-1117342.250000	256.880005
-486535.031250	-1117341.500000	256.869995
-486537.406250	-1117361.500000	256.519989
-486537.156250	-1117360.125000	256.570007
-486534.906250	-1117344.875000	256.790009
-486537.968750	-1117368.750000	256.440002
-486538.375000	-1117374.750000	256.390015
-486533.312500	-1117337.250000	256.880005
-486538.625000	-1117378.250000	256.369995
-486533.656250	-1117343.750000	256.839996
-486534.687500	-1117352.500000	256.760010
-486533.000000	-1117346.625000	256.850006
-486535.875000	-1117369.125000	256.429993
-486534.937500	-1117367.000000	256.470001
-486531.156250	-1117338.750000	256.980011
-486532.531250	-1117349.375000	256.839996
-486534.968750	-1117375.250000	256.420013
-486529.937500	-1117336.750000	256.980011
-486529.312500	-1117340.375000	256.959991
-486531.906250	-1117365.375000	256.589996
-486530.343750	-1117354.750000	256.760010
-486532.468750	-1117373.750000	256.519989
-486528.312500	-1117351.375000	256.859985
-486526.625000	-1117342.500000	257.019989
-486527.687500	-1117359.375000	256.700012
-486525.281250	-1117348.000000	256.920013
-486529.062500	-1117378.375000	256.579987
-486525.406250	-1117355.250000	256.790009
-486527.625000	-1117373.000000	256.690002
-486526.156250	-1117363.125000	256.709991
-486522.937500	-1117338.500000	257.089996
-486526.750000	-1117375.500000	256.640015
-486522.656250	-1117346.750000	257.010010
-486521.343750	-1117350.125000	256.910004
-486523.312500	-1117379.875000	256.679993
-486522.375000	-1117373.125000	256.730011
-486521.312500	-1117368.125000	256.779999
-486516.625000	-1117340.250000	257.140015
-486517.468750	-1117347.125000	256.989990
-486516.687500	-1117352.250000	256.940002
-486517.250000	-1117360.625000	256.899994
-486515.437500	-1117356.375000	256.950012
-486513.531250	-1117342.000000	257.100006
-486512.875000	-1117338.375000	257.200012
-486513.906250	-1117348.000000	257.049988
-486511.843750	-1117336.500000	257.230011
-486515.656250	-1117374.250000	256.869995
-486514.500000	-1117367.625000	256.950012
-486512.718750	-1117354.500000	256.989990
-486513.156250	-1117361.250000	257.040009
-486511.531250	-1117349.000000	257.010010
-486512.625000	-1117365.875000	257.010010
-486511.906250	-1117367.500000	256.980011
-486510.812500	-1117362.375000	257.040009
-486609.656250	-1117346.250000	254.779999
-486617.718750	-1117408.875000	253.509995
-486626.875000	-1117479.875000	250.699997
-486627.031250	-1117482.250000	250.679993
-486627.218750	-1117484.500000	250.639999
-486613.343750	-1117379.250000	254.179993
-486617.968750	-1117417.750000	253.460007
-486609.000000	-1117349.375000	254.669998
-486608.781250	-1117348.000000	254.770004
-486612.250000	-1117375.000000	254.289993
-486616.562500	-1117408.250000	253.550003
-486618.906250	-1117426.500000	253.339996
-486623.812500	-1117464.375000	250.660004
-486619.125000	-1117428.875000	253.289993
-486622.781250	-1117457.250000	251.160004
-486619.281250	-1117431.250000	253.139999
-486625.937500	-1117482.625000	250.759995
-486619.531250	-1117433.500000	252.850006
-486626.031250	-1117483.750000	250.720001
-486617.062500	-1117415.250000	253.490005
-486617.125000	-1117416.500000	253.500000
-486626.156250	-1117486.125000	250.710007
-486608.562500	-1117351.875000	254.710007
-486617.500000	-1117421.125000	253.300003
-486615.093750	-1117402.750000	253.509995
-486612.000000	-1117379.625000	254.289993
-486617.625000	-1117423.500000	253.360001
-486618.906250	-1117434.250000	252.830002
-486615.500000	-1117408.750000	253.570007
-486624.062500	-1117474.750000	250.800003
-486624.312500	-1117476.625000	250.899994
-486617.968750	-1117428.250000	253.360001
-486607.218750	-1117345.625000	254.850006
-486618.156250	-1117430.500000	253.240005
-486624.593750	-1117482.875000	250.929993
-486624.781250	-1117484.625000	250.860001
-486607.812500	-1117354.000000	254.720001
-486616.375000	-1117420.500000	253.339996
-486622.218750	-1117466.000000	250.759995
-486607.156250	-1117350.750000	254.750000
-486623.968750	-1117480.500000	251.009995
-486616.187500	-1117421.000000	253.339996
-486616.562500	-1117424.000000	253.429993
-486615.906250	-1117419.625000	253.419998
-486606.625000	-1117348.250000	254.729996
-486613.968750	-1117405.500000	253.559998
-486608.500000	-1117363.500000	254.509995
-486623.375000	-1117477.875000	251.009995
-486617.000000	-1117429.875000	253.300003
-486614.093750	-1117407.875000	253.610001
-486610.937500	-1117383.875000	254.330002
-486622.468750	-1117474.000000	250.860001
-486607.187500	-1117356.875000	254.639999
-486620.781250	-1117461.875000	250.960007
-486614.531250	-1117413.750000	253.500000
-486623.125000	-1117480.000000	251.059998
-486609.156250	-1117373.000000	254.419998
-486614.656250	-1117416.250000	253.639999
-486614.750000	-1117417.375000	253.649994
-486607.156250	-1117359.250000	254.630005
-486621.343750	-1117468.625000	250.880005
-486623.437500	-1117484.750000	251.059998
-486616.437500	-1117431.750000	253.139999
-486615.031250	-1117420.875000	253.449997
-486621.468750	-1117471.125000	250.850006
-486612.375000	-1117401.750000	253.699997
-486623.625000	-1117488.500000	250.880005
-486612.656250	-1117405.250000	253.630005
-486619.218750	-1117456.625000	251.410004
-486619.437500	-1117458.875000	251.199997
-486605.000000	-1117347.750000	254.779999
-486613.343750	-1117411.875000	253.570007
-486612.875000	-1117408.875000	253.679993
-486622.500000	-1117483.000000	251.130005
-486613.062500	-1117410.625000	253.610001
-486607.406250	-1117367.250000	254.580002
-486616.000000	-1117433.750000	253.039993
-486621.937500	-1117480.375000	251.119995
-486620.000000	-1117465.875000	250.910004
-486620.062500	-1117467.000000	250.929993
-486622.281250	-1117484.000000	251.160004
-486622.343750	-1117485.250000	251.139999
-486620.218750	-1117469.375000	250.960007
-486613.406250	-1117417.125000	253.710007
-486613.531250	-1117418.250000	253.660004
-486608.625000	-1117380.750000	254.410004
-486613.156250	-1117415.875000	253.679993
-486612.593750	-1117413.375000	253.580002
-486620.593750	-1117475.250000	251.020004
-486611.593750	-1117406.125000	253.690002
-486611.718750	-1117408.500000	253.699997
-486621.562500	-1117484.250000	251.190002
-486614.281250	-1117428.875000	253.500000
-486620.875000	-1117479.875000	251.139999
-486614.531250	-1117431.125000	253.279999
-486603.937500	-1117350.625000	254.889999
-486618.312500	-1117461.500000	251.160004
-486612.125000	-1117414.375000	253.610001
-486612.875000	-1117420.000000	253.619995
-486618.500000	-1117463.875000	251.050003
-486612.250000	-1117416.750000	253.740005
-486612.687500	-1117422.625000	253.649994
-486604.562500	-1117360.375000	254.820007
-486619.062500	-1117472.125000	251.050003
-486603.875000	-1117356.125000	254.860001
-486620.843750	-1117486.750000	251.199997
-486603.375000	-1117353.500000	254.929993
-486618.375000	-1117469.625000	251.020004
-486616.500000	-1117455.500000	251.649994
-486618.125000	-1117468.250000	251.110001
-486602.531250	-1117349.750000	254.889999
-486611.375000	-1117418.500000	253.740005
-486619.968750	-1117486.125000	251.250000
-486617.343750	-1117466.000000	251.160004
-486608.718750	-1117400.500000	253.880005
-486605.812500	-1117378.250000	254.570007
-486608.906250	-1117402.375000	253.919998
-486610.500000	-1117414.750000	253.710007
-486603.500000	-1117361.125000	254.830002
-486617.750000	-1117471.750000	251.100006
-486603.656250	-1117363.500000	254.820007
-486612.437500	-1117432.500000	253.270004
-486604.000000	-1117368.250000	254.710007
-486617.062500	-1117469.500000	251.080002
-486609.656250	-1117412.875000	253.679993
-486610.093750	-1117417.250000	253.820007
-486602.125000	-1117356.875000	254.880005
-486609.875000	-1117416.500000	253.839996
-486618.531250	-1117483.500000	251.190002
-486618.593750	-1117484.625000	251.240005
-486616.250000	-1117466.750000	251.250000
-486607.781250	-1117401.750000	253.979996
-486616.437500	-1117469.125000	251.130005
-486616.531250	-1117470.250000	251.089996
-486602.562500	-1117362.875000	254.850006
-486605.000000	-1117382.500000	254.559998
-486610.625000	-1117427.125000	253.710007
-486610.718750	-1117428.250000	253.660004
-486610.937500	-1117430.500000	253.399994
-486614.625000	-1117459.125000	251.509995
-486610.812500	-1117431.750000	253.339996
-486614.718750	-1117462.750000	251.369995
-486606.500000	-1117400.250000	254.020004
-486615.343750	-1117468.500000	251.240005
-486603.750000	-1117379.500000	254.610001
-486615.437500	-1117469.625000	251.169998
-486607.656250	-1117410.750000	253.820007
-486608.843750	-1117420.625000	253.910004
-486615.750000	-1117474.250000	251.229996
-486609.343750	-1117427.750000	253.710007
-486616.000000	-1117479.125000	251.330002
-486613.125000	-1117457.250000	251.750000
-486606.062500	-1117402.875000	254.089996
-486616.218750	-1117481.375000	251.259995
-486607.156250	-1117412.000000	253.850006
-486616.281250	-1117482.500000	251.240005
-486601.812500	-1117371.375000	254.830002
-486616.375000	-1117483.625000	251.250000
-486609.500000	-1117431.500000	253.410004
-486605.218750	-1117399.500000	254.119995
-486613.906250	-1117467.750000	251.389999
-486614.031250	-1117468.875000	251.300003
-486607.687500	-1117420.250000	253.960007
-486614.250000	-1117471.250000	251.229996
-486613.406250	-1117467.000000	251.470001
-486606.000000	-1117410.125000	253.860001
-486608.406250	-1117429.625000	253.550003
-486601.375000	-1117375.750000	254.740005
-486600.187500	-1117367.125000	254.899994
-486606.187500	-1117413.750000	254.009995
-486612.093750	-1117461.375000	251.660004
-486615.031250	-1117484.125000	251.389999
-486612.187500	-1117462.500000	251.600006
-486606.781250	-1117422.000000	253.970001
-486603.875000	-1117399.750000	254.199997
-486604.000000	-1117402.125000	254.250000
-486614.500000	-1117483.000000	251.339996
-486607.125000	-1117426.625000	253.770004
-486601.187500	-1117381.375000	254.740005
-486612.656250	-1117469.625000	251.350006
-486604.312500	-1117405.625000	254.059998
-486607.375000	-1117430.125000	253.559998
-486601.343750	-1117383.750000	254.710007
-486612.125000	-1117466.875000	251.539993
-486599.843750	-1117373.125000	254.889999
-486604.656250	-1117410.250000	253.960007
-486613.093750	-1117476.375000	251.460007
-486613.687500	-1117484.750000	251.600006
-486602.500000	-1117399.000000	254.289993
-486603.625000	-1117407.875000	254.050003
-486613.250000	-1117482.000000	251.410004
-486612.718750	-1117479.375000	251.500000
-486599.156250	-1117375.625000	254.889999
-486602.562500	-1117402.625000	254.309998
-486603.250000	-1117409.625000	254.080002
-486609.968750	-1117461.500000	251.759995
-486610.062500	-1117462.625000	251.710007
-486613.031250	-1117486.375000	251.720001
-486610.968750	-1117471.375000	251.470001
-486599.437500	-1117383.125000	254.740005
-486612.562500	-1117484.250000	251.690002
-486603.687500	-1117416.750000	254.169998
-486599.000000	-1117381.125000	254.789993
-486598.656250	-1117379.250000	254.830002
-486601.000000	-1117400.250000	254.389999
-486604.375000	-1117426.125000	253.919998
-486602.343750	-1117412.000000	254.240005
-486602.031250	-1117410.750000	254.190002
-486611.468750	-1117483.750000	251.720001
-486611.531250	-1117484.875000	251.800003
-486608.843750	-1117465.125000	251.779999
-486609.156250	-1117468.625000	251.559998
-486597.625000	-1117381.500000	254.869995
-486606.718750	-1117455.250000	252.389999
-486609.906250	-1117480.250000	251.550003
-486602.187500	-1117422.375000	254.190002
-486608.531250	-1117471.875000	251.580002
-486601.750000	-1117420.125000	254.250000
-486609.562500	-1117481.250000	251.610001
-486599.625000	-1117405.375000	254.410004
-486602.375000	-1117428.250000	253.889999
-486605.437500	-1117453.375000	252.630005
-486606.593750	-1117462.375000	251.899994
-486600.031250	-1117411.875000	254.389999
-486605.718750	-1117456.875000	252.410004
-486608.375000	-1117477.375000	251.729996
-486605.812500	-1117458.000000	252.339996
-486606.156250	-1117461.500000	251.970001
-486608.625000	-1117480.750000	251.660004
-486608.875000	-1117482.625000	251.860001
-486608.250000	-1117480.125000	251.660004
-486608.875000	-1117485.500000	251.990005
-486597.281250	-1117398.875000	254.660004
-486598.218750	-1117408.000000	254.490005
-486598.875000	-1117417.375000	254.369995
-486604.875000	-1117463.875000	252.050003
-486596.593750	-1117401.375000	254.710007
-486599.500000	-1117425.500000	254.119995
-486596.937500	-1117406.125000	254.559998
-486597.125000	-1117408.500000	254.520004
-486599.843750	-1117430.250000	254.070007
-486603.406250	-1117458.875000	252.460007
-486603.531250	-1117460.000000	252.300003
-486603.625000	-1117461.125000	252.229996
-486597.593750	-1117415.500000	254.490005
-486604.218750	-1117467.125000	251.850006
-486603.875000	-1117464.625000	252.080002
-486597.937500	-1117420.250000	254.339996
-486603.406250	-1117462.875000	252.240005
-486598.031250	-1117421.375000	254.339996
-486595.593750	-1117403.125000	254.720001
-486598.187500	-1117423.750000	254.220001
-486598.468750	-1117427.250000	254.139999
-486595.750000	-1117408.875000	254.559998
-486601.812500	-1117455.875000	252.869995
-486602.031250	-1117458.125000	252.639999
-486595.218750	-1117406.250000	254.610001
-486596.718750	-1117418.375000	254.399994
-486605.125000	-1117483.375000	252.179993
-486605.187500	-1117484.500000	252.250000
-486596.875000	-1117420.750000	254.410004
-486596.937500	-1117421.875000	254.410004
-486595.625000	-1117412.875000	254.509995
-486603.093750	-1117470.875000	251.880005
-486596.781250	-1117423.500000	254.360001
-486603.312500	-1117474.375000	251.919998
-486597.625000	-1117431.250000	254.160004
-486600.687500	-1117456.375000	252.960007
-486595.125000	-1117415.250000	254.589996
-486601.187500	-1117463.000000	252.460007
-486603.906250	-1117485.000000	252.339996
-486600.625000	-1117460.250000	252.490005
-486604.000000	-1117486.125000	252.320007
-486595.625000	-1117422.375000	254.470001
-486600.375000	-1117459.000000	252.630005
-486596.125000	-1117429.375000	254.289993
-486602.343750	-1117477.250000	251.880005
-486596.281250	-1117430.500000	254.169998
-486603.125000	-1117483.250000	252.250000
-486602.437500	-1117478.375000	251.860001
-486599.625000	-1117456.875000	252.979996
-486599.875000	-1117459.125000	252.630005
-486602.500000	-1117479.625000	251.910004
-486600.625000	-1117465.875000	252.100006
-486600.125000	-1117463.000000	252.539993
-486599.281250	-1117459.000000	252.679993
-486600.812500	-1117470.750000	251.970001
-486594.156250	-1117420.875000	254.570007
-486594.250000	-1117422.000000	254.529999
-486594.343750	-1117424.000000	254.429993
-486594.531250	-1117425.625000	254.440002
-486601.312500	-1117477.750000	251.899994
-486598.187500	-1117456.125000	253.160004
-486583.625000	-1117345.125000	257.089996
-486601.656250	-1117484.875000	252.389999
-486599.406250	-1117470.000000	252.059998
-486599.531250	-1117472.375000	252.059998
-486599.625000	-1117473.500000	252.059998
-486596.500000	-1117451.250000	253.460007
-486593.718750	-1117429.750000	254.419998
-486600.437500	-1117481.750000	252.139999
-486593.750000	-1117431.000000	254.399994
-486597.093750	-1117458.250000	252.970001
-486582.656250	-1117348.250000	257.100006
-486583.093750	-1117354.250000	257.040009
-486597.937500	-1117468.625000	252.190002
-486598.125000	-1117471.125000	252.190002
-486598.187500	-1117472.125000	252.190002
